Mean Saturation,Mean Brightness,Mean Hue,Edge Score,Per Row Average Variance,Pixel Count,Image Directory,Date,Description,Resolution,Category,Object Type,Color Complexity,RGB or Grayscale
0.0,0.8930126988760767,0.0,90224.25856982189,0.02378963228831523,282100,images\painting\1910\Chrysanthemum[1].jpeg,1910,"Name : Chrysanthemum[1].jpeg, Year : 1910, Object Type: painting",650 x 434,Painting,painting,236,False
0.22432387600106732,0.6828073898829347,0.3995295646492471,95746.37998260127,0.012177383645699185,384150,"images\painting\1910\Church at Zoutelande, three-quarter view.jpeg",1910,"Name : Church at Zoutelande, three-quarter view.jpeg, Year : 1910, Object Type: painting",591 x 650,Painting,painting,170649,True
0.04566039044619163,0.5629677182098717,0.1883155678893395,95001.33565107481,0.012730129598791787,367900,images\painting\1910\Composition no. X (authentic).jpeg,1910,"Name : Composition no. X (authentic).jpeg, Year : 1910, Object Type: painting",566 x 650,Painting,painting,15740,True
0.10322786630507705,0.8273685792693144,0.22482001262018095,198453.44198606283,0.03264582540681434,374400,images\painting\1910\Composition no. XVI (authentic).jpeg,1910,"Name : Composition no. XVI (authentic).jpeg, Year : 1910, Object Type: painting",650 x 576,Painting,painting,53716,True
0.11247882446574536,0.6535289457871953,0.11745275861159203,138189.9111614171,0.04503013898921742,319800,images\painting\1910\Composition trees 1 (unfinished).jpeg,1910,"Name : Composition trees 1 (unfinished).jpeg, Year : 1910, Object Type: painting",650 x 492,Painting,painting,8628,True
0.04149823632719003,0.6572214937256954,0.4164573308768928,143509.7016414237,0.0375524915132298,286650,images\painting\1910\Composition trees 2.jpeg,1910,"Name : Composition trees 2.jpeg, Year : 1910, Object Type: painting",650 x 441,Painting,painting,19598,True
0.4625631029908215,0.6706587937693187,0.4045535618578187,66570.53432017652,0.0064161880611796245,289900,images\painting\1910\Devotion.jpeg,1910,"Name : Devotion.jpeg, Year : 1910, Object Type: painting",650 x 446,Painting,painting,135175,True
0.42607060462225854,0.746449232684527,0.6085456716801614,34614.62056712518,0.005618612815937631,245700,images\painting\1910\Dune landscape.jpeg,1910,"Name : Dune landscape.jpeg, Year : 1910, Object Type: painting",378 x 650,Painting,painting,57024,True
0.24593716951197045,0.6843716146771847,0.37757574369099606,28138.027536308087,0.00097032176284827,293800,"images\painting\1910\Dune sketch in orange, pink and blue.jpeg",1910,"Name : Dune sketch in orange, pink and blue.jpeg, Year : 1910, Object Type: painting",452 x 650,Painting,painting,41969,True
0.3206859407019865,0.7807629835951281,0.562594453697307,31495.775788664967,0.0031378949520935195,284050,images\painting\1910\Dunes near Domburg.jpeg,1910,"Name : Dunes near Domburg.jpeg, Year : 1910, Object Type: painting",437 x 650,Painting,painting,44545,True
0.24068182895404136,0.2930039476379346,0.31203865772473816,25083.024082370277,0.004855997194653346,210600,images\painting\1910\Dying sunflower I.jpeg,1910,"Name : Dying sunflower I.jpeg, Year : 1910, Object Type: painting",650 x 324,Painting,painting,25002,True
0.2502716456243737,0.382739611774106,0.20000228407998605,34434.97624170386,0.00829128909231566,229450,images\painting\1910\Dying sunflower II.jpeg,1910,"Name : Dying sunflower II.jpeg, Year : 1910, Object Type: painting",650 x 353,Painting,painting,19653,True
0.014957717192342252,0.45704662505091864,0.1284354314114982,95937.10633029665,0.021756618553070022,356200,images\painting\1910\Eucalyptus[1].jpeg,1910,"Name : Eucalyptus[1].jpeg, Year : 1910, Object Type: painting",650 x 548,Painting,painting,1525,True
0.43278812135773226,0.5837724552874507,0.640351830510471,98761.3317728066,0.026131183848463694,297050,images\painting\1910\Evening[1].jpeg,1910,"Name : Evening[1].jpeg, Year : 1910, Object Type: painting",457 x 650,Painting,painting,100397,True
0.0,0.7569248819992437,0.0,82365.5103865705,0.03763994604482059,241150,"images\painting\1910\Farm at Duivendrecht, lost painted version.jpeg",1910,"Name : Farm at Duivendrecht, lost painted version.jpeg, Year : 1910, Object Type: painting",371 x 650,Painting,painting,186,False
0.22153245411360037,0.22298934599662093,0.47384756786645105,80705.81947781028,0.011090783699712536,367900,"images\painting\1910\Farm near Duivendrecht, in the evening[1].jpeg",1910,"Name : Farm near Duivendrecht, in the evening[1].jpeg, Year : 1910, Object Type: painting",566 x 650,Painting,painting,24969,True
0.36766553324723433,0.46902552036199086,0.25291357605153625,88156.08160330815,0.04091456026862676,260000,images\painting\1910\Flower arrangement with rhodondendrons and irises.jpeg,1910,"Name : Flower arrangement with rhodondendrons and irises.jpeg, Year : 1910, Object Type: painting",400 x 650,Painting,painting,124802,True
0.17860970212504718,0.5981046062130315,0.3783154231557326,36403.92622731474,0.04661254032104525,273650,images\painting\1910\Flower.jpeg,1910,"Name : Flower.jpeg, Year : 1910, Object Type: painting",650 x 421,Painting,painting,60588,True
0.040914099805263934,0.6303686732726197,0.36622723859361767,85600.20448837495,0.01570407206775513,308100,images\painting\1910\Flowering appletree.jpeg,1910,"Name : Flowering appletree.jpeg, Year : 1910, Object Type: painting",474 x 650,Painting,painting,25971,True
0.10057512469366628,0.5164387757399171,0.268100244118463,116518.95888952624,0.023696616272517495,304850,images\painting\1910\Flowering trees.jpeg,1910,"Name : Flowering trees.jpeg, Year : 1910, Object Type: painting",469 x 650,Painting,painting,30918,True
0.17004174208972134,0.47695086912444695,0.5496093056502582,63998.916986330434,0.008901634148412664,317200,images\painting\1910\Foxtail lily.jpeg,1910,"Name : Foxtail lily.jpeg, Year : 1910, Object Type: painting",488 x 650,Painting,painting,44238,True
0.39548154020070886,0.3297487343178177,0.12398322953123167,33064.05545578325,0.012760559302848879,335400,images\painting\1910\H.H. van Aalst-Haagedoorn.jpeg,1910,"Name : H.H. van Aalst-Haagedoorn.jpeg, Year : 1910, Object Type: painting",650 x 516,Painting,painting,20295,True
0.0,0.6319131413249062,0.0,57288.02889102567,0.007929013353664936,327600,images\painting\1910\Haystacks I.jpeg,1910,"Name : Haystacks I.jpeg, Year : 1910, Object Type: painting",504 x 650,Painting,painting,171,False
0.29044481150984114,0.5883894084129379,0.13319356920885994,85912.20424269048,0.013447926213298328,292500,images\painting\1910\Haystacks II.jpeg,1910,"Name : Haystacks II.jpeg, Year : 1910, Object Type: painting",450 x 650,Painting,painting,79037,True
0.2234314088960147,0.4565264285562546,0.43111285997582316,58556.64454335345,0.013184083643666815,323050,images\painting\1910\Haystacks III.jpeg,1910,"Name : Haystacks III.jpeg, Year : 1910, Object Type: painting",497 x 650,Painting,painting,62983,True
0.18251293648527162,0.6362317366588325,0.4288179325540029,118673.97806773148,0.020789243656043198,351650,images\painting\1910\House façade with green trimmed shutters.jpeg,1910,"Name : House façade with green trimmed shutters.jpeg, Year : 1910, Object Type: painting",541 x 650,Painting,painting,97986,True
0.07838569344107402,0.43516561196268694,0.22839402166166953,83035.82443936769,0.022064652776083687,355550,images\painting\1910\Landscape with trees.jpeg,1910,"Name : Landscape with trees.jpeg, Year : 1910, Object Type: painting",650 x 547,Painting,painting,18050,True
0.1940103949665555,0.68423083480884,0.5346031464337984,78222.92844008771,0.01630277937511502,328900,images\painting\1910\Lighthouse at Westkapelle in brown.jpeg,1910,"Name : Lighthouse at Westkapelle in brown.jpeg, Year : 1910, Object Type: painting",650 x 506,Painting,painting,63546,True
0.23583116685358818,0.7195303092629295,0.5554992134088375,62308.06137280596,0.00864638003240107,235950,"images\painting\1910\Lighthouse at Westkapelle in orange, pink, purple and blue.jpeg",1910,"Name : Lighthouse at Westkapelle in orange, pink, purple and blue.jpeg, Year : 1910, Object Type: painting",650 x 363,Painting,painting,68831,True
0.21287796718423121,0.7964863088449892,0.5950515562361597,54503.325204635046,0.004415744958697916,319800,images\painting\1910\Lighthouse at Westkapelle in pink.jpeg,1910,"Name : Lighthouse at Westkapelle in pink.jpeg, Year : 1910, Object Type: painting",650 x 492,Painting,painting,75515,True
0.191490570436956,0.7356507259270599,0.6541372298455792,79508.04800759074,0.01713845000796692,307450,images\painting\1910\Lighthouse at Westkapelle with clouds.jpeg,1910,"Name : Lighthouse at Westkapelle with clouds.jpeg, Year : 1910, Object Type: painting",650 x 473,Painting,painting,84706,True
0.2597797577400469,0.6686500573873435,0.33701183097660053,84594.06608741543,0.008662799567185601,326300,images\painting\1910\Little house in sunlight.jpeg,1910,"Name : Little house in sunlight.jpeg, Year : 1910, Object Type: painting",502 x 650,Painting,painting,160163,True
0.0,0.6390874004555922,0.0,44866.329894034345,0.010572588737054129,315900,images\painting\1910\Magnolia.jpeg,1910,"Name : Magnolia.jpeg, Year : 1910, Object Type: painting",650 x 486,Painting,painting,169,False
0.2620951904438527,0.6174583604659575,0.5668468777145871,61230.20741534029,0.012053137189210101,352300,images\painting\1910\Mill at Domburg.jpeg,1910,"Name : Mill at Domburg.jpeg, Year : 1910, Object Type: painting",650 x 542,Painting,painting,74577,True
0.6297317171145644,0.7217300670931502,0.22658016635411238,103834.67025625249,0.021623077672497496,320450,images\painting\1910\Mill in sunlight  the Winkel mill.jpeg,1910,"Name : Mill in sunlight  the Winkel mill.jpeg, Year : 1910, Object Type: painting",650 x 493,Painting,painting,171117,True
0.5494647749439506,0.6172884015725302,0.7476717803512806,36600.21998235874,0.012867208922425972,241150,images\painting\1910\Mill.jpeg,1910,"Name : Mill.jpeg, Year : 1910, Object Type: painting",650 x 371,Painting,painting,55600,True
0.1004470704113372,0.35054801861706664,0.2958727643602223,71531.06222441698,0.010530346113351428,287950,images\painting\1910\Night landscape I.jpeg,1910,"Name : Night landscape I.jpeg, Year : 1910, Object Type: painting",443 x 650,Painting,painting,24094,True
0.3348674090520773,0.5545008758936482,0.6080434711304821,62876.67425312846,0.013711192869713482,289900,images\painting\1910\Night landscape II.jpeg,1910,"Name : Night landscape II.jpeg, Year : 1910, Object Type: painting",446 x 650,Painting,painting,79191,True
0.4486095699538979,0.5035436414222448,0.1338667018989258,87696.4624493334,0.02246492445237398,326300,images\painting\1910\On a river bank.jpeg,1910,"Name : On a river bank.jpeg, Year : 1910, Object Type: painting",502 x 650,Painting,painting,103186,True
0.1402301500163932,0.5156684172124505,0.4579094962236477,73804.20824017754,0.015178863292087863,339950,images\painting\1910\Paysage.jpeg,1910,"Name : Paysage.jpeg, Year : 1910, Object Type: painting",523 x 650,Painting,painting,46204,True
0.19485960324268728,0.7018478632478632,0.3430203357265814,51407.49675403945,0.0022223067711022995,312000,"images\painting\1910\Pointillist dune study, crest at center.jpeg",1910,"Name : Pointillist dune study, crest at center.jpeg, Year : 1910, Object Type: painting",480 x 650,Painting,painting,61650,True
0.3798030551595745,0.7592049633307075,0.27184405665768296,114097.10449572396,0.009603035351476004,321100,"images\painting\1910\Pointillist dune study, crest at left.jpeg",1910,"Name : Pointillist dune study, crest at left.jpeg, Year : 1910, Object Type: painting",494 x 650,Painting,painting,188700,True
0.1870318501974928,0.7334969661381877,0.40111572173782684,66042.73014698956,0.00741343032049489,340600,"images\painting\1910\Pointillist dune study, crest at right.jpeg",1910,"Name : Pointillist dune study, crest at right.jpeg, Year : 1910, Object Type: painting",524 x 650,Painting,painting,90901,True
0.08472399982687717,0.8069284824108355,0.34535651847964205,47033.582313933475,0.003162927394053647,321750,images\painting\1910\Pointillist study with dunes and sea.jpeg,1910,"Name : Pointillist study with dunes and sea.jpeg, Year : 1910, Object Type: painting",495 x 650,Painting,painting,39128,True
0.411611515696534,0.42076422509595124,0.4770464483848445,45799.094668366764,0.017517722202554264,356850,images\painting\1910\Portrait of a girl in red.jpeg,1910,"Name : Portrait of a girl in red.jpeg, Year : 1910, Object Type: painting",650 x 549,Painting,painting,84255,True
0.04529117596349201,0.29625693619516563,0.2855462018742689,51158.51880022045,0.03502494246216469,324350,images\painting\1910\Portrait of a lady.jpeg,1910,"Name : Portrait of a lady.jpeg, Year : 1910, Object Type: painting",650 x 499,Painting,painting,14382,True
0.37030649713284564,0.5131288096555101,0.1247439995274631,84443.9619567281,0.04787887477963278,324350,images\painting\1910\Portrait of a woman in a yellow hat.jpeg,1910,"Name : Portrait of a woman in a yellow hat.jpeg, Year : 1910, Object Type: painting",650 x 499,Painting,painting,93521,True
0.2855440656783082,0.3483728390764589,0.12982202964010525,20933.604658221124,0.025479549763430857,338000,images\painting\1910\Portrait of Arda Ruhwandl (1891-1968).jpeg,1910,"Name : Portrait of Arda Ruhwandl (1891-1968).jpeg, Year : 1910, Object Type: painting",650 x 520,Painting,painting,30818,True
0.17976066541968072,0.33379577791924026,0.3629443830638664,45036.338850154396,0.03006770409046369,341900,images\painting\1910\Portrait of Cornelis Bergman (1867-1947).jpeg,1910,"Name : Portrait of Cornelis Bergman (1867-1947).jpeg, Year : 1910, Object Type: painting",650 x 526,Painting,painting,38259,True
0.0,0.8018326318561616,0.0,31783.58494185104,0.008729849036983655,204750,images\painting\1910\Purple irises against a yellow background.jpeg,1910,"Name : Purple irises against a yellow background.jpeg, Year : 1910, Object Type: painting",650 x 315,Painting,painting,158,False
0.3151130862720974,0.5512977427914267,0.3254566462335717,47341.64199519746,0.006807944290549409,299650,images\painting\1910\Red chryanthemum on blue background.jpeg,1910,"Name : Red chryanthemum on blue background.jpeg, Year : 1910, Object Type: painting",650 x 461,Painting,painting,54916,True
0.010834506500487874,0.4871538258888378,0.24281434475919927,153159.96127010012,0.03665594631579636,338650,images\painting\1910\Rhododendrons[1].jpeg,1910,"Name : Rhododendrons[1].jpeg, Year : 1910, Object Type: painting",521 x 650,Painting,painting,3156,True
0.4938615221061615,0.5101613765143177,0.2343590842784725,63879.34668820623,0.022254753180738808,264550,"images\painting\1910\Row of eleven poplars in red, yellow, blue and green.jpeg",1910,"Name : Row of eleven poplars in red, yellow, blue and green.jpeg, Year : 1910, Object Type: painting",407 x 650,Painting,painting,138516,True
